Brand,Model,Year,Price,Mileage,Transmission,Fuel Type,Previous Owners,Color,Body Type,Engine position,Engine capacity (litre),Cylinder layout and quantity,Seats (quantity),No of doors,Front tyres,Rear tyres,Driven wheels,Fuel capacity,Fuel consumption (average),Fuel range (average),Power maximum (detail),Torque maximum,Acceleration 0-100 km/h,Maximum/top speed,CO2 emissions (average)
Kia,Picanto 1.2 Street,2023,209900.0,6798.0,Manual,Petrol,1,Silver,Hatchback,Front,1.2,i4,5.0,5.0,175/65 R14,175/65 R14,Front Wheel Drive,35.0,5.0,700.0,61.0,122.0,,170.0,116.0
BMW,X5 xDrive30d M Sport,2018,619900.0,102500.0,Automatic,Diesel,Unknown,Black,SUV,Front,3.0,i6,5.0,5.0,255/50 R19 (opt 275/40 R20),285/45 R19 (opt 315/35 R20),All Wheel Drive,85.0,5.9,1441.0,190.0,560.0,6.8,230.0,156.0
Isuzu,D-Max 1.9TD Double Cab L 4x4,2023,499900.0,2000.0,Manual,Diesel,Unknown,Grey,Double cab,Front,1.9,i4,5.0,4.0,255/65 R17,255/65 R17,4x4,76.0,7.4,1027.0,110.0,350.0,,,193.0
Haval,H6 2.0T Luxury,2022,449995.0,21000.0,Automatic,Petrol,Unknown,White,SUV,Front,2.0,i4,5.0,5.0,225/60 R18,225/60 R18,Front Wheel Drive,60.0,7.4,811.0,150.0,320.0,,,169.0
Ford,EcoSport 1.0T Active,2023,369900.0,5000.0,Automatic,Petrol,Unknown,Solar silver,SUV,Front,1.0,i3,5.0,5.0,205/50 R17,205/50 R17,Front Wheel Drive,52.0,6.3,825.0,92.0,170.0,12.7,181.0,143.0
Nissan,NP200 1.6i Stealth,2021,159000.0,8000.0,Manual,Petrol,1,White,Single cab,Front,1.6,i4,2.0,2.0,185/65 R15 T,185/65 R15 T,Front Wheel Drive,50.0,8.1,617.0,64.0,128.0,,,192.0
Toyota,Hilux 2.8GD-6 Double Cab 4x4 Legend RS,2021,779900.0,23000.0,Manual,Diesel,1,Silver,Double cab,Front,2.8,i4,5.0,4.0,265/60 R18,265/60 R18,4x4,80.0,7.9,1013.0,150.0,420.0,,175.0,208.0
Land,Rover Range Rover Evoque D180 R-Dynamic SE First Edition,2019,899900.0,33500.0,Automatic,Diesel,1,Grey,SUV,Front,2.0,i4,5.0,5.0,235/50 R20 (opt 245/45 R21),235/50 R20 (opt 245/45 R21),All Wheel Drive,65.0,5.8,1121.0,132.0,430.0,9.3,205.0,153.0
Renault,Triber 1.0 Life,2022,179900.0,33750.0,Manual,Petrol,1,Yellow,MPV,Front,1.0,i3,7.0,5.0,165/80 R14,165/80 R14,Front Wheel Drive,40.0,5.5,727.0,52.0,96.0,,,131.0
Nissan,Almera 1.5 Acenta,2022,249900.0,3494.0,Manual,Petrol,Unknown,Grey,Sedan,Front,1.5,i4,5.0,4.0,185/65 R15,185/65 R15,Front Wheel Drive,41.0,6.3,651.0,73.0,134.0,,183.0,149.0
Toyota,Corolla Quest 1.8 Plus Auto,2022,279995.0,14052.0,Automatic,Petrol,Unknown,Grey metallic 1g3,Sedan,Front,1.8,i4,5.0,4.0,195/65 R15,195/65 R15,Front Wheel Drive,55.0,6.4,859.0,103.0,173.0,10.2,195.0,152.0
Mercedes-Benz,A-Class A200 Sedan Progressive,2022,699900.0,4500.0,Automatic,Petrol,1,Iridium silver,Sedan,Front,1.3,i4,5.0,4.0,205/55 R17 (opt 225/45 R18 / opt 225/40 R19),205/55 R17 (opt 225/45 R18 / opt 225/40 R19),Front Wheel Drive,43.0,5.4,796.0,120.0,250.0,8.1,230.0,127.0
GWM,P-Series 2.0TD Double Cab LT,2023,539990.0,1500.0,Automatic,Diesel,Unknown,White,Double cab,Front,2.0,i4,5.0,4.0,265/60 R18,265/60 R18,Rear Wheel Drive,78.0,,,120.0,400.0,,,219.0
Volkswagen,Amarok 2.0BiTDI Double Cab Extreme 4Motion Auto,2019,499899.0,154800.0,Automatic,Diesel,1,Blue,Double cab,Front,2.0,i4,5.0,4.0,255/50 R20 (opt 255/55 R19),255/50 R20 (opt 255/55 R19),4x4,80.0,8.5,941.0,132.0,420.0,11.3,179.0,224.0
Toyota,Hilux 2.4GD-6 Xtra Cab SRX Auto,2019,449900.0,133374.0,Automatic,Diesel,Unknown,White,Extended cab,Front,2.4,i4,2.0,4.0,265/65 R17,265/65 R17,4x2,80.0,,,110.0,400.0,13.2,175.0,
Volkswagen,Polo Vivo Hatch 1.4 Comfortline,2021,224900.0,71400.0,Manual,Petrol,Unknown,Grey,Hatchback,Front,1.4,i4,5.0,5.0,175/70 R14 (opt 185/60 R15),175/70 R14 (opt 185/60 R15),Front Wheel Drive,45.0,5.9,763.0,63.0,132.0,,177.0,140.0
BMW,X3 xDrive20d M Sport,2021,692900.0,45600.0,Automatic,Diesel,1,Silver,SUV,Front,2.0,i4,5.0,5.0,245/45 R20 (opt 245/40 R21),275/40 R20 (opt 275/35 R21),All Wheel Drive,68.0,5.6,1214.0,140.0,400.0,8.0,213.0,147.0
BMW,3 Series 320i M Sport,2021,629950.0,14800.0,Automatic,Petrol,Unknown,Portimao blue,Sedan,Front,2.0,i4,5.0,4.0,225/45 R18 (opt 225/40 R19),255/40 R18 (opt 255/35 R19),Rear Wheel Drive,59.0,6.3,937.0,135.0,300.0,7.1,235.0,144.0
BMW,M3 Competition,2019,1199900.0,19800.0,Automatic,Petrol,Unknown,Yas marina,Sedan,Front,3.0,i6,5.0,4.0,265/30 R20,285/30 R20,Rear Wheel Drive,60.0,8.3,723.0,331.0,550.0,4.0,280.0,194.0
Hyundai,i20 1.2 Motion,2018,199995.0,60763.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.2,i4,5.0,5.0,185/70 R14,185/70 R14,Front Wheel Drive,45.0,5.9,763.0,61.0,115.0,13.6,165.0,140.0
Hyundai,i20 1.2 Fluid,2022,180000.0,18000.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.2,i4,5.0,5.0,195/55 R16,195/55 R16,Front Wheel Drive,37.0,5.9,627.0,61.0,115.0,12.9,169.0,135.0
Audi,A4 2.0TFSI Sport,2018,339900.0,68000.0,Automatic,Petrol,Unknown,Black,Sedan,Front,2.0,i4,5.0,4.0,225/50 R17 (opt 245/40 R18),225/50 R17 (opt 245/40 R18),Front Wheel Drive,54.0,4.9,1102.0,140.0,320.0,7.3,240.0,112.0
BMW,X3 M competition,2019,1249995.0,11000.0,Automatic,Petrol,1,Black sapphire metallic,SUV,Front,3.0,i6,5.0,5.0,255/40 R21,265/40 R21,All Wheel Drive,65.0,0.6,613.0,375.0,600.0,4.1,285.0,244.0
Mazda,CX-3 2.0 Dynamic Auto,2023,399950.0,4500.0,Automatic,Petrol,Unknown,Grey,SUV,Front,2.0,i4,5.0,5.0,215/60 R16,215/60 R16,Front Wheel Drive,48.0,6.7,716.0,115.0,206.0,9.5,197.0,155.0
Audi,A3 3-Door 1.4TFSI Auto,2018,319900.0,52000.0,Automatic,Petrol,Unknown,White,Hatchback,Front,1.4,i4,5.0,3.0,225/45 R17 (opt 225/40 R18 / opt 235/35 R19),225/45 R17 (opt 225/40 R18 / opt 235/35 R19),Front Wheel Drive,50.0,4.8,1042.0,110.0,250.0,8.1,220.0,111.0
Nissan,Qashqai 1.3T Acenta Plus,2023,599900.0,45.0,Automatic,Petrol,1,Pearl white,SUV,Front,1.3,i4,5.0,5.0,235/50 R19,235/50 R19,Front Wheel Drive,65.0,6.1,1066.0,110.0,250.0,8.9,206.0,138.0
Isuzu,D-Max 250 Extended Cab Hi-Ride Auto,2020,369900.0,19000.0,Automatic,Diesel,1,White,Extended cab,Front,2.5,i4,2.0,4.0,245/70 R16 (opt 255/60 R18),245/70 R16 (opt 255/60 R18),4x2,80.0,8.1,988.0,100.0,320.0,,,214.0
Audi,Q3 35TFSI,2023,759890.0,500.0,Automatic,Petrol,Unknown,Chronos grey,SUV,Front,1.4,i4,5.0,5.0,215/65 R17 (opt 235/55 R18 / opt 235/50 R19),215/65 R17 (opt 235/55 R18 / opt 235/50 R19),Front Wheel Drive,58.0,7.2,806.0,110.0,250.0,9.3,207.0,164.0
Volkswagen,Amarok 2.0bitdi Double Cab Style 4motion,2023,900000.0,15.0,Automatic,Diesel,Unknown,White,Double cab,Front,2.0,i4,5.0,4.0,225/65 R18,225/65 R18,4x4,80.0,7.5,1067.0,154.0,500.0,,180.0,195.0
Suzuki,DZire 1.2 GL Auto,2023,229900.0,1569.0,Automatic,Petrol,1,Blue,Sedan,Front,1.2,i4,5.0,4.0,185/65 R15,185/65 R15,Front Wheel Drive,37.0,4.9,755.0,61.0,113.0,13.2,170.0,116.0
Suzuki,Ertiga 1.5 GL,2022,299900.0,17000.0,Manual,Petrol,Unknown,White,MPV,Front,1.5,i4,7.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,45.0,6.2,726.0,77.0,138.0,,175.0,146.0
Toyota,Hilux 2.0 S (Aircon),2022,307500.0,2885.0,Manual,Petrol,Unknown,White,Single cab,Front,2.0,i4,2.0,2.0,205/70 R15,205/70 R15,4x2,80.0,,,102.0,183.0,,170.0,
Ford,Fiesta 1.0T Titanium Auto,2020,299900.0,46983.0,Automatic,Petrol,Unknown,Red,Hatchback,Front,1.0,i3,5.0,5.0,205/45 R17,205/45 R17,Front Wheel Drive,42.0,5.2,808.0,74.0,170.0,12.2,180.0,118.0
Volkswagen,T-Cross 1.0TSI 85kW Highline,2023,435900.0,5000.0,Automatic,Petrol,1,Ascot grey,SUV,Front,1.0,i3,5.0,5.0,215/45 R18,215/45 R18,Front Wheel Drive,40.0,5.3,755.0,85.0,200.0,10.2,193.0,126.0
BMW,X3 xDrive20d M Sport,2018,499900.0,94300.0,Automatic,Diesel,Unknown,Bmw,SUV,Front,2.0,i4,5.0,5.0,245/50 R19 (opt 245/45 R20 / opt 245/40 R21),245/50 R19 (opt 275/40 R20 / opt 275/35 R21),All Wheel Drive,68.0,5.5,1236.0,140.0,400.0,8.0,213.0,146.0
Toyota,Fortuner 2.4GD-6 Auto,2019,509900.0,68728.0,Automatic,Diesel,1,White,SUV,Front,2.4,i4,7.0,5.0,265/65 R17,265/65 R17,4x2,80.0,7.9,1013.0,110.0,400.0,12.7,170.0,208.0
Ford,Fiesta 1.0T Trend Auto,2018,209900.0,105000.0,Automatic,Petrol,1,Frozen white,Hatchback,Front,1.0,i3,5.0,5.0,195/55 R16,195/55 R16,Front Wheel Drive,42.0,5.2,808.0,74.0,170.0,12.2,180.0,118.0
Volkswagen,T-Cross 1.0TSI 85kW Comfortline,2022,389899.0,17655.0,Automatic,Petrol,Unknown,Grey,SUV,Front,1.0,i3,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,40.0,5.3,755.0,85.0,200.0,10.2,193.0,126.0
Kia,Picanto 1.0 STREET,2020,169995.0,43912.0,Manual,Petrol,1,Silver,Hatchback,Front,1.0,i3,5.0,5.0,175/65 R14,175/65 R14,Front Wheel Drive,35.0,5.0,700.0,49.0,95.0,,155.0,118.0
Toyota,Fortuner 2.8GD-6,2021,613900.0,61938.0,Automatic,Diesel,Unknown,White,SUV,Front,2.8,i4,7.0,5.0,265/60 R18,265/60 R18,4x2,80.0,7.6,1053.0,150.0,500.0,,180.0,201.0
Mercedes-Benz,V-Class V250d Avantgarde,2019,1177900.0,45000.0,Automatic,Diesel,1,,MPV,Front,2.1,i4,6.0,5.0,245/45 R19,245/45 R19,Rear Wheel Drive,70.0,6.5,1081.0,140.0,440.0,9.6,206.0,169.0
Toyota,RAV4 2.2D-4D AWD VX,2018,419900.0,90000.0,Automatic,Diesel,Unknown,White,SUV,Front,2.2,i4,5.0,5.0,225/65 R17,225/65 R17,4x4,60.0,6.5,923.0,110.0,340.0,,,172.0
Audi,A5 Sportback 2.0TDI Sport,2018,419900.0,116600.0,Automatic,Diesel,Unknown,Silver,Fastback,Front,2.0,i4,4.0,5.0,245/40 R18 (opt 245/35 R19 / 255/35 R19),245/40 R18 (opt 245/35 R19 / 255/35 R19),Front Wheel Drive,40.0,4.2,952.0,140.0,400.0,7.9,235.0,109.0
Nissan,Almera 1.5 Acenta,2022,219990.0,44960.0,Manual,Petrol,Unknown,Silver,Sedan,Front,1.5,i4,5.0,4.0,185/65 R15,185/65 R15,Front Wheel Drive,41.0,6.3,651.0,73.0,134.0,,183.0,149.0
Volkswagen,Tiguan Allspace 2.0TSI 4Motion Comfortline,2020,599000.0,64000.0,Automatic,Petrol,Unknown,Silver,SUV,Front,2.0,i4,7.0,5.0,215/65 R17 (opt 235/55 R18 / opt 235/50 R19),215/65 R17 (opt 235/55 R18 / opt 235/50 R19),All Wheel Drive,60.0,7.7,779.0,132.0,320.0,8.2,208.0,175.0
Ford,Ranger 2.2TDCi Double Cab Hi-Rider XL,2018,299900.0,97000.0,Manual,Diesel,Unknown,Gold,Double cab,Front,2.2,i4,5.0,4.0,255/70 R16,255/70 R16,4x2,80.0,6.9,1159.0,118.0,385.0,,,182.0
Ford,EcoSport 1.5 Ambiente,2020,259900.0,60000.0,Manual,Petrol,Unknown,Grey,SUV,Front,1.5,i3,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,52.0,6.4,813.0,91.0,150.0,,,147.0
Volkswagen,Polo Hatch 1.0TSI 70kW Life,2023,349800.0,66.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.0,i3,5.0,5.0,185/65 R15 (opt 195/55 R16),185/70 R14 (opt 185/65 R15),Front Wheel Drive,40.0,5.4,741.0,70.0,175.0,10.8,187.0,124.0
Toyota,Land Cruiser 79 4.0 V6,2023,699999.0,10.0,Manual,Petrol,Unknown,White,Single cab,Front,4.0,V6,2.0,2.0,265/70 R16 C,265/70 R16 C,4x4,180.0,,,170.0,360.0,12.6,165.0,
Renault,Kiger 1.0 Life,2023,217900.0,45.0,Manual,Petrol,1,White,SUV,Front,1.0,i3,5.0,5.0,195/60 R16,195/60 R16,Front Wheel Drive,40.0,5.3,755.0,52.0,96.0,,,126.0
GWM,P-Series 2.0TD Double Cab SX Auto,2022,420000.0,32000.0,Automatic,Diesel,Unknown,Silver,Double cab,Front,2.0,i4,5.0,4.0,245/70 R17,245/70 R17,Rear Wheel Drive,78.0,,,120.0,400.0,,,227.0
Renault,Kwid 1.0 Dynamique,2020,125900.0,56011.0,Manual,Petrol,Unknown,Red,Hatchback,Front,1.0,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,28.0,4.7,596.0,50.0,91.0,,152.0,112.0
Volkswagen,Polo Hatch 1.0TSI 70kW,2022,299995.0,29146.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.0,i3,5.0,5.0,185/70 R14 (opt 185/65 R15),185/70 R14 (opt 185/65 R15),Front Wheel Drive,40.0,5.3,755.0,70.0,175.0,10.8,187.0,121.0
Hyundai,Creta 1.5D Executive,2021,389995.0,17341.0,Automatic,Diesel,1,Red mulberry,SUV,Front,1.5,i4,5.0,5.0,215/60 R17,215/60 R17,Front Wheel Drive,50.0,5.9,848.0,84.0,250.0,11.7,173.0,147.0
Mazda,CX-5 2.0 Active Auto,2020,369500.0,65500.0,Automatic,Petrol,Unknown,Mazda,SUV,Front,2.0,i4,5.0,5.0,225/65 R17,225/65 R17,Front Wheel Drive,56.0,6.9,812.0,121.0,213.0,10.4,,160.0
Toyota,Hilux 2.8GD-6 Double Cab 4x4 Raider Auto,2019,494995.0,91000.0,Automatic,Diesel,Unknown,White,Double cab,Front,2.8,i4,5.0,4.0,265/65 R17,265/65 R17,4x4,80.0,8.5,941.0,130.0,450.0,10.8,175.0,224.0
BMW,X3 xDrive20d M Sport,2022,979000.0,15000.0,Automatic,Diesel,Unknown,Sophisto grey,SUV,Front,2.0,i4,5.0,5.0,245/45 R20 (opt 245/40 R21),275/40 R20 (opt 275/35 R21),All Wheel Drive,68.0,5.6,1214.0,140.0,400.0,8.0,213.0,147.0
Toyota,Hilux 2.4GD-6 Xtra Cab Raider,2023,499990.0,550.0,Manual,Diesel,Unknown,Glacier white (040),Extended cab,Front,2.4,i4,2.0,4.0,265/65 R17,265/65 R17,4x2,80.0,,,110.0,400.0,,175.0,
Honda,Ballade 1.5 Comfort,2022,249800.0,30500.0,Automatic,Petrol,1,Modern steel,Sedan,Front,1.5,i4,5.0,4.0,185/60 R15,185/60 R15,Front Wheel Drive,40.0,5.5,727.0,89.0,145.0,,,131.0
Volkswagen,Tiguan 2.0TDI 4Motion Comfortline,2018,439990.0,185000.0,Automatic,Diesel,Unknown,Grey,SUV,Front,2.0,i4,5.0,5.0,215/65 R17 (opt 235/55 R18 / opt 235/50 R19),215/65 R17 (opt 235/55 R18 / opt 235/50 R19),All Wheel Drive,60.0,6.1,984.0,105.0,340.0,9.5,197.0,159.0
Volvo,XC40 B4 Essential,2023,739900.0,65.0,Automatic,Petrol,Unknown,Sage green,SUV,Front,2.0,i4,5.0,5.0,235/55 R18 (opt 235/50 R19 / opt 245/45 R20 / opt 245/40 R21),235/55 R18 (opt 235/50 R19 / opt 245/45 R20 / opt 245/40 R21),Front Wheel Drive,54.0,7.3,740.0,145.0,300.0,8.4,180.0,166.0
Volkswagen,Amarok 3.0 V6 TDI Double Cab Highline 4Motion,2022,869900.0,18620.0,Automatic,Diesel,1,Grey,Double cab,Front,3.0,V6,5.0,4.0,255/60 R18 (opt 255/55 R19),255/60 R18 (opt 255/55 R19),4x4,80.0,9.5,842.0,200.0,580.0,7.6,207.0,250.0
Volvo,XC90 D5 AWD Inscription,2021,1029950.0,27000.0,Automatic,Diesel,Unknown,Blue,SUV,Front,2.0,i4,7.0,5.0,275/45 R20 (opt 235/55 R19 / opt 275/40 R21),275/45 R20 (opt 235/55 R19 / opt 275/40 R21),All Wheel Drive,71.0,5.7,1246.0,173.0,480.0,7.8,220.0,149.0
Ford,EcoSport 1.5 Ambiente Auto,2022,299900.0,2000.0,Automatic,Petrol,Unknown,White,SUV,Front,1.5,i3,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,52.0,6.9,754.0,91.0,150.0,,,159.0
Suzuki,Jimny 1.5 GLX AllGrip Auto,2022,379900.0,21000.0,Automatic,Petrol,Unknown,Green,SUV,Front,1.5,i4,4.0,3.0,205/70 R15,205/70 R15,4x4,40.0,6.8,588.0,75.0,130.0,,,158.0
Nissan,Almera 1.5 Acenta Auto,2019,129000.0,62000.0,Automatic,Petrol,1,Grey,Sedan,Front,1.5,i4,5.0,4.0,185/65 R15,185/65 R15,Front Wheel Drive,41.0,7.2,569.0,73.0,134.0,,183.0,171.0
Hyundai,i20 Active 1.4 Fluid,2019,257000.0,25000.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.4,i4,5.0,5.0,195/55 R16,195/55 R16,Front Wheel Drive,40.0,6.7,597.0,74.0,133.0,11.6,182.0,155.0
Hyundai,H-100 Bakkie 2.6D Chassis Cab,2022,329900.0,13621.0,Manual,Diesel,1,White,Single cab,Front,2.6,i4,3.0,2.0,195/70 R15 C,195/70 R15 C,4x2,65.0,0.2,637.0,58.0,167.0,13.6,126.0,238.0
BMW,2 Series 220d Coupe M Sport,2022,789900.0,3000.0,Automatic,Diesel,Unknown,Black,Coupé,Front,2.0,i4,4.0,2.0,225/40 R19,255/35 R19,Rear Wheel Drive,51.0,4.8,1063.0,140.0,400.0,7.0,237.0,126.0
Nissan,NP200 1.6 16v Mid,2018,199900.0,62000.0,Manual,Petrol,1,Classic white,Single cab,Front,1.6,i4,2.0,2.0,185/65 R15 T,185/65 R15 T,Front Wheel Drive,50.0,8.0,625.0,77.0,148.0,,,189.0
Ford,Ranger 2.2TDCi SuperCab Hi-Rider XL,2019,259990.0,160000.0,Manual,Diesel,1,White,Supercab,Front,2.2,i4,2.0,4.0,255/70 R16,255/70 R16,4x2,80.0,6.9,1159.0,118.0,385.0,,,182.0
Volkswagen,Polo Sedan 1.4 Trendline,2018,179900.0,128728.0,Manual,Petrol,Unknown,Bronze,Sedan,Front,1.4,i4,5.0,4.0,175/70 R14,175/70 R14,Front Wheel Drive,55.0,5.9,932.0,63.0,132.0,12.8,178.0,139.0
Audi,A5 Sportback 40TDI Quattro S Line,2023,949900.0,1200.0,Automatic,Diesel,Unknown,Navarra blue metallic,Fastback,Front,2.0,i4,5.0,5.0,245/40 R18 (255/35 R19 / opt 265/30 R20),245/40 R18 (255/35 R19 / opt 265/30 R20),All Wheel Drive,58.0,6.0,967.0,140.0,400.0,7.6,235.0,162.0
Isuzu,D-Max 250C Fleetside,2018,234900.0,110000.0,Manual,Diesel,Unknown,White,Single cab,Front,2.5,i4,3.0,2.0,205 R16 C,205 R16 C,4x2,80.0,7.9,1013.0,58.0,176.0,,,208.0
Kia,Seltos 1.6 EX Auto,2020,270000.0,19000.0,Automatic,Petrol,1,White,SUV,Front,1.6,i4,5.0,5.0,205/65 R16,205/65 R16,Front Wheel Drive,50.0,7.2,694.0,90.0,151.0,11.2,175.0,164.0
Nissan,NP200 1.6i (Aircon) Safety Pack,2022,189990.0,13500.0,Manual,Petrol,2,White,Single cab,Front,1.6,i4,2.0,2.0,185/65 R15 T,185/65 R15 T,Front Wheel Drive,50.0,8.1,617.0,64.0,128.0,,,192.0
Ford,Everest 3.2TDCi 4WD Limited,2018,310000.0,86000.0,Automatic,Diesel,Unknown,White,SUV,Front,3.2,i5,7.0,5.0,265/50 R20,265/50 R20,4x4,80.0,8.2,976.0,147.0,470.0,11.6,,217.0
Volkswagen,Polo Hatch 1.0TSI 70kW,2021,276900.0,28124.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.0,i3,5.0,5.0,185/70 R14 (opt 185/65 R15),185/70 R14 (opt 185/65 R15),Front Wheel Drive,40.0,5.3,755.0,70.0,175.0,10.8,187.0,121.0
Isuzu,D-Max 250 Double Cab Hi-Ride,2021,399900.0,50395.0,Manual,Diesel,1,White,Double cab,Front,2.5,i4,5.0,4.0,245/70 R16 (opt 245/70 R16 C / opt 255/60 R18),245/70 R16 (opt 245/70 R16 C / opt 255/60 R18),4x2,80.0,7.7,1039.0,100.0,320.0,,,203.0
Jaguar,E-Pace D180 AWD R-Dynamic S,2020,609994.0,48000.0,Automatic,Diesel,Unknown,Red,SUV,Front,2.0,i4,5.0,5.0,235/60 R18 (opt 235/55 R19 / opt 245/45 R20 / opt 245/45 R21),235/60 R18 (opt 235/55 R19 / opt 245/45 R20 / opt 245/45 R21),All Wheel Drive,56.0,5.6,1000.0,132.0,430.0,9.3,205.0,147.0
Toyota,Fortuner 2.8GD-6 Auto,2018,489900.0,47700.0,Automatic,Diesel,Unknown,Silver,SUV,Front,2.8,i4,7.0,5.0,265/60 R18,265/60 R18,4x2,80.0,8.0,1000.0,130.0,450.0,10.8,180.0,212.0
Volkswagen,T-Roc 1.4TSI 110kW Design,2021,519990.0,11500.0,Automatic,Petrol,Unknown,White,SUV,Front,1.4,i4,5.0,5.0,215/65 R17 (opt 235/55 R18),215/65 R17 (opt 235/55 R18),Front Wheel Drive,50.0,6.2,807.0,110.0,250.0,8.4,205.0,142.0
Volkswagen,Amarok 2.0tdi 125kw Double Cab Life 4motion Auto,2023,719900.0,3055.0,Automatic,Diesel,Unknown,Grey,Double cab,Front,2.0,i4,5.0,4.0,225/70 R17,225/70 R17,4x4,80.0,7.7,1039.0,125.0,405.0,,180.0,203.0
Suzuki,Grand Vitara 1.5 GLX Auto,2023,417900.0,500.0,Automatic,Petrol,Unknown,Silver,SUV,Front,1.5,i4,5.0,5.0,215/60 R17,215/60 R17,Front Wheel Drive,45.0,6.0,750.0,77.0,138.0,,170.0,142.0
Jaguar,E-Pace P250 AWD R-Dynamic HSE,2018,529900.0,76500.0,Automatic,Petrol,2,Silver,SUV,Front,2.0,i4,5.0,5.0,245/45 R20 (opt 245/45 R21),245/45 R20 (opt 245/45 R21),All Wheel Drive,69.0,7.7,896.0,183.0,365.0,7.0,230.0,174.0
Ford,EcoSport 1.0T Titanium Auto,2022,329900.0,13778.0,Automatic,Petrol,1,Grey,SUV,Front,1.0,i3,5.0,5.0,205/50 R17,205/50 R17,Front Wheel Drive,52.0,6.3,825.0,92.0,170.0,12.7,181.0,143.0
Mercedes-Benz,C-Class C200 Coupe Auto,2022,999000.0,5000.0,Automatic,Petrol,1,Spectral blue metallic,Coupé,,2.0,,,2.0,,,Rear Wheel Drive,,,,,,,,
GWM,P-Series 2.0TD Double Cab LT 4x4,2021,549900.0,15000.0,Automatic,Diesel,Unknown,White,Double cab,Front,2.0,i4,5.0,4.0,265/60 R18,265/60 R18,All Wheel Drive,78.0,9.4,,120.0,400.0,,,246.0
Toyota,Fortuner 2.8GD-6,2023,743900.0,9.0,Automatic,Diesel,Unknown,White,SUV,Front,2.8,i4,7.0,5.0,265/60 R18,265/60 R18,4x2,80.0,7.6,1053.0,150.0,500.0,,180.0,201.0
Ford,Ranger 2.0 Sit Double Cab XL Manual,2023,569990.0,5000.0,Manual,Diesel,1,White,Double cab,Front,2.0,i4,5.0,4.0,255/70 R16 (opt R17),255/70 R16 (opt R17),4x2,80.0,6.9,1159.0,125.0,405.0,,,181.0
Haval,H1 1.5,2019,159900.0,79620.0,Manual,Petrol,Unknown,White,SUV,Front,1.5,i4,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,45.0,7.2,625.0,69.0,130.0,10.0,170.0,170.0
Jeep,Wrangler Unlimited 3.6 Rubicon,2023,1059900.0,100.0,Automatic,Petrol,Unknown,White,SUV,Front,3.6,V6,5.0,4.0,255/70 R17,255/70 R17,4x4,81.0,0.3,786.0,209.0,347.0,7.8,180.0,239.0
BMW,X1 sDrive20d xLine,2021,659900.0,20000.0,Automatic,Diesel,1,Alpine white,SUV,Front,2.0,i4,5.0,5.0,225/45 R18 (opt 225/55 R17 / opt 225/50 R18 / opt 225/45 R19),225/45 R18 (opt 225/55 R17 / opt 225/50 R18 / opt 225/45 R19),Front Wheel Drive,61.0,4.9,1245.0,140.0,400.0,7.8,222.0,129.0
Toyota,Starlet 1.4 XR,2021,264890.0,25876.0,Manual,Petrol,1,Silver,Hatchback,Front,1.4,i4,5.0,5.0,185/55 R16,185/55 R16,Front Wheel Drive,37.0,5.1,726.0,68.0,130.0,10.9,180.0,120.0
Audi,A4 35TFSI,2021,579900.0,52855.0,Automatic,Petrol,1,White,Sedan,Front,2.0,i4,5.0,4.0,225/50 R17 (opt 245/40 R18 / opt 245/35 R19),225/50 R17 (opt 245/40 R18 / opt 245/35 R19),Front Wheel Drive,54.0,6.1,885.0,110.0,270.0,8.9,225.0,140.0
Peugeot,3008 1.6T GT,2022,539900.0,15000.0,Automatic,Petrol,1,Blue,SUV,Front,1.6,i4,5.0,5.0,205/55 R19,205/55 R19,Front Wheel Drive,53.0,7.0,757.0,121.0,240.0,8.9,201.0,156.0
Toyota,Agya 1.0 (Audio),2021,159000.0,28053.0,Manual,Petrol,Unknown,White/tusk white (w09),Hatchback,Front,1.0,i3,5.0,5.0,175/65 R14,175/65 R14,Front Wheel Drive,33.0,4.8,688.0,49.0,89.0,14.6,165.0,112.0
Suzuki,Ignis 1.2 GLX Auto,2018,179950.0,38211.0,Automatic,Petrol,1,Silver,SUV,Front,1.2,i4,5.0,5.0,175/65 R15,175/65 R15,Front Wheel Drive,32.0,4.9,653.0,61.0,113.0,13.0,155.0,114.0
Suzuki,Ignis 1.2 GLX,2018,161995.0,70000.0,Manual,Petrol,Unknown,Blue,SUV,Front,1.2,i4,5.0,5.0,175/65 R15,175/65 R15,Front Wheel Drive,32.0,5.1,628.0,61.0,113.0,11.6,165.0,119.0
Nissan,NP200 1.6i Safety Pack,2023,229900.0,180.0,Manual,Petrol,1,White,Single cab,Front,1.6,i4,2.0,2.0,185/65 R15 T,185/65 R15 T,Front Wheel Drive,50.0,8.1,617.0,64.0,128.0,,,192.0
